start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
12.86993,77.652912,29.21399,78.95693,1.0,4,13,4,0,2.45,49,20,1.44,20.7,24.0,59.3,12.8,2.7,74,103.25,28,6.9,8.5,1,0.0,3.1,6.43,124.77,2.4,4,7064506337759292714,0.65,0.6
12.961624,77.541943,22.19303,88.18466,8.9,1,22,3,0,1.46,51,35,1.14,18.7,26.1,61.6,11.9,2.1,62,108.4,17,6.6,8.5,0,0.0,4.2,6.8,249.11,2.4,4,2676726971074239246,0.41,0.58
12.950042,77.470254,16.06213,76.0586,7.7,3,20,1,0,1.59,97,61,1.18,18.6,27.2,75.3,8.6,0.5,120,100.75,56,7.1,8.5,0,0.0,4.1,1.87,222.36,4.8,8,-9184580718525628405,0.5,0.09
12.975854,77.600074,27.9247,78.40102,24.2,2,9,2,1,5.67,34,6,2.4,15.7,29.4,60.1,11.3,1.9,107,105.75,30,6.3,8.5,0,48.4,2.9,4.57,959.11,4.8,8,-3013552328595787707,1.32,0.19
12.942297,77.571022,9.82564,78.25795,5.2,4,16,6,1,1.72,43,25,1.22,16.4,27.4,57.9,8.7,8.7,99,103.6,36,6.7,8.5,0,0.0,4.2,6.77,186.5,2.4,4,-5629907767126067971,0.52,0.17
12.955176,77.694008,10.58806,77.24779,7.5,2,14,4,0,34.0,34,1,10.9,10.5,24.9,99.8,10.9,3.9,60,106.05,20,6.6,8.5,0,0.0,5.0,7.18,1078.23,4.8,8,2467723504747514620,1.52,0.35
12.99444,77.636728,12.95629,78.27539,5.3,2,0,3,0,2.6,39,15,1.48,20.1,33.9,52.0,9.9,3.2,93,107.1,21,6.3,8.5,0,0.0,4.0,6.35,175.79,1.2,2,3505897442508857594,0.58,0.09
12.969658,77.676212,14.62072,74.83554,4.9,2,12,5,0,6.71,47,7,2.71,13.2,23.1,67.7,8.5,17.5,82,108.6,21,6.8,8.5,0,9.8,3.9,4.41,242.97,2.4,4,3778551259493979733,0.38,0.03
12.978985,77.594979,11.93381,79.82979,3.8,1,17,2,0,1.27,102,80,1.08,16.6,26.2,79.6,0.4,4.4,99,103.3,49,6.2,8.5,0,0.0,3.8,6.11,114.77,4.8,8,5643842858130395932,0.74,0.13
12.886685,77.577729,30.81383,75.16878,1.0,3,11,6,0,39.0,39,1,12.4,13.8,31.6,65.1,11.7,1.4,74,106.0,47,6.0,8.5,1,0.0,4.8,3.57,324.22,2.4,4,-6523285530623832114,0.24,0.03
